2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
394840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.455
394850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.751
394860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.541
394870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.294
394880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.055
394890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.608
394900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.360
394910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.324
394920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.892
394930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.076
394940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.970
394950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.265
394960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.030
394970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.528
394980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.293
394990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.516
395000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.937
395010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.293
395020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.512
395030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.863
395040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.391
395050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.822
395060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.409
395070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.117
395080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.254
395090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.296
395100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.947
395110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.632
395120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.849
395130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.307
395140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.237
395150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.716
395160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.660
395170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.653
395180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.359
395190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.736
395200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.628
395210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.141
395220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.549
395230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.208
395240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.583
395250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.404
395260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.207
395270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.875
395280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.547
395290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.473
395300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.200
395310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.086
395320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.196
395330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.074
395340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.811
395350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.824
395360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.483
395370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.052
395380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.310
395390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.209
395400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.141
395410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.462
395420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.507
395430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.289
395440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.228
395450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.303
395460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.337
395470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.545
395480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.974
395490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.352
395500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.332
395510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.305
395520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.301
395530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.360
395540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.342
395550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.680
395560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.081
395570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.351
395580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.261
395590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.058
395600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.348
395610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.893
395620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.543
395630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.180
395640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.699
395650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.260
395660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.274
395670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.401
395680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.335
395690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.481
395700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.866
395710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.194
395720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.061
395730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.055
395740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.636
395750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.591
395760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.938
395770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.286
395780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.496
395790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.307
395800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.544
395810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.756
395820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.476
395830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.457
395840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.426
395850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.335
395860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.665
395870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.446
395880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.395
395890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.606
395900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.098
395910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.483
395920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.443
395930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.299
395940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.406
395950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.348
395960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.198
395970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.714
395980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.582
395990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.509
396000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.367
396010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.389
396020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.086
396030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.324
396040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.342
396050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.600
396060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.384
396070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.559
396080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.112
396090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.421
396100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.156
396110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.255
396120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.728
396130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.248
396140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.452
396150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.568
396160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.338
396170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.286
396180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.158
396190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.986
396200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.190
396210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.414
396220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.458
396230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.096
396240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.197
396250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.690
396260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.027
396270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.236
396280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.534
396290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.731
396300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.582
396310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.031
396320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.945
396330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.152
396340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.118
396350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.953
396360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.310
396370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.421
396380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.511
396390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.316
396400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.917
396410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.318
396420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.507
396430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.705
396440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.848
396450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.089
396460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.907
396470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.264
396480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.726
396490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.918
396500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.461
396510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.383
396520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.635
396530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.198
396540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.851
396550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.482
396560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.812
396570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.340
396580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.347
396590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.228
396600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.995
396610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.452
396620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.696
396630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.156
396640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.160
396650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.963
396660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.950
396670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.033
396680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.526
396690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.106
396700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.951
396710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.206
396720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.607
396730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.624
396740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.324
396750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.005
396760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.034
396770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.525
396780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.245
396790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.586
396800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.120
396810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.513
396820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.524
396830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.922
396840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.231
396850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.530
396860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.016
396870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.797
396880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.093
396890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.723
396900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.187
396910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.266
396920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.400
396930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.846
396940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.464
396950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.367
396960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.926
396970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.054
396980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.136
396990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.438
397000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.261
397010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.290
397020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.471
397030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.145
397040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.620
397050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.123
397060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.585
397070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.537
397080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.599
397090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.494
397100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.499
397110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.567
397120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.265
397130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.309
397140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.456
397150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.635
397160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.099
397170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.114
397180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.967
397190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.942
397200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.305
397210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.484
397220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.053
397230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.245
397240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.966
397250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.373
397260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.978
397270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.905
397280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.214
397290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.313
397300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.986
397310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.430
397320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.568
397330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.410
397340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.262
397350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.229
397360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.529
397370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.278
397380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.556
397390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.936
397400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.703
397410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.073
397420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.555
397430	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.066
397440	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.114
397450	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.464
397460	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.485
397470	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.229
397480	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.038
397490	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.689
397500	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.495
397510	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.395
397520	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.212
397530	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.490
397540	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.365
397550	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.541
397560	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.740
397570	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.390
397580	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.752
397590	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.848
397600	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.679
397610	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.508
397620	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.670
397630	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.316
397640	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.815
397650	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.216
397660	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.625
397670	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.877
397680	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.234
397690	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.251
397700	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.346
397710	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.474
397720	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.701
397730	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.373
397740	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.417
397750	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.385
397760	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.755
397770	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.454
397780	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.490
397790	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.082
397800	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.432
397810	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.185
397820	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.806
397830	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.574
397840	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.277
397850	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.082
397860	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.433
397870	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.218
397880	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.380
397890	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.281
397900	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.159
397910	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.300
397920	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.448
397930	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.477
397940	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.225
397950	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.320
397960	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.233
397970	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.453
397980	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.104
397990	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.933
398000	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.693
398010	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.227
398020	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.921
398030	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.995
398040	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.650
398050	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.083
398060	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.465
398070	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.552
398080	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.999
398090	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.106
398100	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.312
398110	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.213
398120	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.072
398130	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	4.122
398140	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.543
398150	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.095
398160	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.705
398170	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.194
398180	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.407
398190	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.007
398200	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.281
398210	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.746
398220	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.175
398230	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.687
398240	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.644
398250	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.700
398260	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.904
398270	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.260
398280	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.161
398290	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.359
398300	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.200
398310	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.815
398320	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.257
398330	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.372
398340	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.554
398350	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.602
398360	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.669
398370	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	2.742
398380	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.337
398390	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.376
398400	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.333
398410	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.661
398420	images/sec: 216.2 +/- 0.0 (jitter = 1.6)	3.005
